#Trend of crosslink 
Radi    Iter    %
----    ----    ----
2.0 1 0.7
2.0 2 1.2
2.0 3 1.4
2.0 4 1.7
2.0 5 2.1
2.0 6 2.4
2.0 7 2.8
2.0 8 2.9
2.0 9 3.4
2.0 10 3.6
2.25 1 4.4
2.25 2 5.2
2.25 3 5.8
2.25 4 6.8
2.25 5 7.4
2.25 6 8.0
2.25 7 8.6
2.25 8 9.5
2.25 9 10.2
2.25 10 10.9
2.5 1 11.9
2.5 2 12.8
2.5 3 13.6
2.5 4 14.7
2.5 5 15.4
2.5 6 16.3
2.5 7 17.2
2.5 8 18.1
2.5 9 19.1
2.5 10 19.8
2.75 1 20.7
2.75 2 21.8
2.75 3 23.1
2.75 4 23.9
2.75 5 25.0
2.75 6 26.1
2.75 7 27.5
2.75 8 28.4
2.75 9 29.3
2.75 10 30.3
3.0 1 31.9
3.0 2 32.9
3.0 3 34.1
3.0 4 35.9
3.0 5 37.4
3.0 6 38.9
3.0 7 40.8
3.0 8 42.0
3.0 9 43.8
3.0 10 45.0
